spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,split,probe,n_basis,n_boundary,boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,turn_articulation,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,combined,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,train,betweenness,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,train,value_gradient,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,train,transition_entropy,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,junction,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,bottleneck,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,turn_articulation,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,combined,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,train,betweenness,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,train,value_gradient,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,train,transition_entropy,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,junction,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,bottleneck,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,turn_articulation,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,combined,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,train,betweenness,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,train,value_gradient,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,train,transition_entropy,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,junction,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,bottleneck,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,turn_articulation,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,test,combined,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,bottleneck,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,132.95894638869927,15.022598141981225,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,turn_articulation,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,61.10855309570768,11.710302102032035,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,betweenness,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,188.24983001034025,12.321066920966247,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,value_gradient,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,274.39376482129967,13.965103064271599,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,transition_entropy,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,184.96010358758673,9.085576703030346,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,combined,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,184.96005916245505,9.085546928475353,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,test,junction,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,495.82334941933243,16.983347940403156,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,bottleneck,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,83.47562128802898,11.080585347710585,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,turn_articulation,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,41.610029123465814,8.707880134302671,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,betweenness,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,196.45613193817204,11.06580397612856,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,value_gradient,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.92433016466921,6.929116687706752,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,transition_entropy,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.9229555976799,6.928179390523939,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,combined,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.92295557741895,6.928179376492395,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,test,junction,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,208.54906077081134,13.01752353223706,nan,nan,0
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,bottleneck,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,132.95894638869927,15.022598141981225,nan,nan,0
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,turn_articulation,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,61.10855309570768,11.710302102032035,nan,nan,0
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,betweenness,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,188.24983001034025,12.321066920966247,nan,nan,0
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,value_gradient,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,274.39376482129967,13.965103064271599,nan,nan,0
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,transition_entropy,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,184.96010358758673,9.085576703030346,nan,nan,0
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,combined,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,184.96005916245505,9.085546928475353,nan,nan,0
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,test,junction,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,495.82334941933243,16.983347940403156,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,bottleneck,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,83.47562128802898,11.080585347710585,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,turn_articulation,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,41.610029123465814,8.707880134302671,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,betweenness,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,196.45613193817204,11.06580397612856,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,value_gradient,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.92433016466921,6.929116687706752,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,transition_entropy,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.9229555976799,6.928179390523939,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,train,combined,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.92295557741895,6.928179376492395,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,test,junction,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,208.54906077081134,13.01752353223706,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,junction,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,226.04773081305748,15.8974332706194,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,turn_articulation,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,63.1756822613489,13.507049070254142,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,betweenness,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,70.63700228878307,12.11261764039832,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,value_gradient,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,225.75161222715943,15.859120226525775,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,transition_entropy,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,198.36066030023244,11.909752833525422,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,combined,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,198.36061516355355,11.909723533139775,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,test,bottleneck,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,109.1693384786252,15.74515709941685,nan,nan,0
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,junction,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,turn_articulation,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,betweenness,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,value_gradient,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,transition_entropy,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,combined,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,test,bottleneck,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,junction,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,226.04773081305748,15.8974332706194,nan,nan,0
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,turn_articulation,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,63.1756822613489,13.507049070254142,nan,nan,0
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,train,betweenness,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,70.63700228878307,12.11261764039832,nan,nan,0
