split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 12, 13]","[0, 1, 2, 12, 13]","[1, 2, 13]",3,0.32979369163513184,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010593957034870982,0.005056151072494686,0.015650108107365668,4.050955043057911,258.84517955191274
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 12, 13]","[0, 1, 12]",[1],1,0.3623478412628174,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.01005320600233972,0.006535095977596939,0.01658830197993666,4.6637932430021465,281.1495262530755
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 12, 13]","[0, 1, 12, 13]","[1, 13]",2,0.32751893997192383,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.01005320600233972,0.006535095977596939,0.01658830197993666,4.6637932430021465,281.1495262530755
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 12, 13]","[0, 1, 2, 12, 13]","[1, 2, 13]",3,0.36347365379333496,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.01005320600233972,0.006535095977596939,0.01658830197993666,4.6637932430021465,281.1495262530755
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7838830947875977,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008078899001702666,0.006731656962074339,0.014810555963777006,1.4218254470033571,96.00081526181691
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.46103936433792114,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.008078899001702666,0.006731656962074339,0.014810555963777006,1.4218254470033571,96.00081526181691
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 10, 70]","[1, 2, 10]",3,0.45914924144744873,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008078899001702666,0.006731656962074339,0.014810555963777006,1.4218254470033571,96.00081526181691
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.6186964511871338,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011427113902755082,0.007714235922321677,0.01914134982507676,2.129312813980505,111.24151814993361
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.40462517738342285,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.011427113902755082,0.007714235922321677,0.01914134982507676,2.129312813980505,111.24151814993361
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 2, 10, 70]","[1, 2, 10]",3,0.4346598982810974,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011427113902755082,0.007714235922321677,0.01914134982507676,2.129312813980505,111.24151814993361
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7385044097900391,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.01222076895646751,0.007809965987689793,0.020030734944157302,2.4395718219457194,121.79142845965869
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.4758046269416809,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.01222076895646751,0.007809965987689793,0.020030734944157302,2.4395718219457194,121.79142845965869
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 10, 70]","[1, 2, 10]",3,0.20053160190582275,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.01222076895646751,0.007809965987689793,0.020030734944157302,2.4395718219457194,121.79142845965869
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,71,True,"[0, 1, 65]","[0, 1, 65]",[1],1,0.7656435966491699,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.010708067915402353,0.005045445053838193,0.015753512969240546,1.7204850401030853,109.21278596478201
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,71,True,"[0, 1, 65]","[0, 1, 2, 65]","[1, 2]",2,0.4370078444480896,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.010708067915402353,0.005045445053838193,0.015753512969240546,1.7204850401030853,109.21278596478201
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,71,True,"[0, 1, 65]","[0, 1, 2, 10, 65]","[1, 2, 10]",3,0.3488951325416565,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.010708067915402353,0.005045445053838193,0.015753512969240546,1.7204850401030853,109.21278596478201
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.05,71,True,"[0, 1, 65]","[0, 1, 65]",[1],1,0.6033601760864258,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.01297506201080978,0.009124613949097693,0.022099675959907472,2.55379359703511,115.55796572167488
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.05,71,True,"[0, 1, 65]","[0, 1, 2, 65]","[1, 2]",2,0.38331151008605957,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.01297506201080978,0.009124613949097693,0.022099675959907472,2.55379359703511,115.55796572167488
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.05,71,True,"[0, 1, 65]","[0, 1, 2, 10, 65]","[1, 2, 10]",3,0.3698892593383789,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.01297506201080978,0.009124613949097693,0.022099675959907472,2.55379359703511,115.55796572167488
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.1,71,True,"[0, 1, 65]","[0, 1, 65]",[1],1,0.7176141738891602,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.013043949962593615,0.009027120075188577,0.022071070037782192,2.894626859924756,131.1502729577502
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.1,71,True,"[0, 1, 65]","[0, 1, 2, 65]","[1, 2]",2,0.44818323850631714,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.013043949962593615,0.009027120075188577,0.022071070037782192,2.894626859924756,131.1502729577502
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.1,71,True,"[0, 1, 65]","[0, 1, 2, 10, 65]","[1, 2, 10]",3,0.11645090579986572,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.013043949962593615,0.009027120075188577,0.022071070037782192,2.894626859924756,131.1502729577502
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.9452474117279053,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.01081212202552706,0.016954016988165677,0.027766139013692737,1.1661652770126238,41.99954759419504
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.6989036202430725,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.01081212202552706,0.016954016988165677,0.027766139013692737,1.1661652770126238,41.99954759419504
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 3, 70]","[1, 2, 3]",3,0.2477206587791443,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.01081212202552706,0.016954016988165677,0.027766139013692737,1.1661652770126238,41.99954759419504
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7377076148986816,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009943017037585378,0.014072208083234727,0.024015225120820105,1.8659909600391984,77.70033179582686
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.530268669128418,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.009943017037585378,0.014072208083234727,0.024015225120820105,1.8659909600391984,77.70033179582686
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 2, 3, 70]","[1, 2, 3]",3,0.21607643365859985,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.009943017037585378,0.014072208083234727,0.024015225120820105,1.8659909600391984,77.70033179582686
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.9178635478019714,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009991116006858647,0.009264950989745557,0.019256066996604204,2.324808486038819,120.73122130540975
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.28797733783721924,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.009991116006858647,0.009264950989745557,0.019256066996604204,2.324808486038819,120.73122130540975
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 60, 70]","[1, 2, 60]",3,0.09438484907150269,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.009991116006858647,0.009264950989745557,0.019256066996604204,2.324808486038819,120.73122130540975
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.0,71,True,"[0, 1, 25]","[0, 1, 25]",[1],1,0.4157695770263672,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.007672490086406469,0.007967445999383926,0.015639936085790396,1.8966013049939647,121.26656366051998
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.0,71,True,"[0, 1, 25]","[0, 1, 21, 25]","[1, 21]",2,0.3431992530822754,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.007672490086406469,0.007967445999383926,0.015639936085790396,1.8966013049939647,121.26656366051998
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.0,71,True,"[0, 1, 25]","[0, 1, 2, 21, 25]","[1, 2, 21]",3,0.44773203134536743,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.007672490086406469,0.007967445999383926,0.015639936085790396,1.8966013049939647,121.26656366051998
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.05,71,True,"[0, 1, 25]","[0, 1, 25]",[1],1,0.21844148635864258,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.013265685993246734,0.013577337958849967,0.0268430239520967,2.6180815170519054,97.53303211009532
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.05,71,True,"[0, 1, 25]","[0, 1, 21, 25]","[1, 21]",2,0.36919569969177246,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.013265685993246734,0.013577337958849967,0.0268430239520967,2.6180815170519054,97.53303211009532
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.05,71,True,"[0, 1, 25]","[0, 1, 2, 21, 25]","[1, 2, 21]",3,0.33432960510253906,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.013265685993246734,0.013577337958849967,0.0268430239520967,2.6180815170519054,97.53303211009532
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,71,True,"[0, 1, 25]","[0, 1, 25]",[1],1,0.39424681663513184,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.011337072006426752,0.006545749958604574,0.017882821965031326,3.2641917399596423,182.53225057782004
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,71,True,"[0, 1, 25]","[0, 1, 21, 25]","[1, 21]",2,0.30060243606567383,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.011337072006426752,0.006545749958604574,0.017882821965031326,3.2641917399596423,182.53225057782004
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,71,True,"[0, 1, 25]","[0, 1, 2, 21, 25]","[1, 2, 21]",3,0.3689544200897217,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.011337072006426752,0.006545749958604574,0.017882821965031326,3.2641917399596423,182.53225057782004
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.8065078258514404,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.006885177921503782,0.009999091038480401,0.016884268959984183,1.3006248010788113,77.03175092515404
