split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.1,108,True,"[0, 1, 107]","[0, 1, 107]",[1],1,0.9839444160461426,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.024640797986648977,0.07695403101388365,0.10159482900053263,3.219063302036375,31.685306562398942
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.1,108,True,"[0, 1, 107]","[0, 1, 2, 107]","[1, 2]",2,0.2013874650001526,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.024640797986648977,0.07695403101388365,0.10159482900053263,3.219063302036375,31.685306562398942
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.1,108,True,"[0, 1, 107]","[0, 1, 2, 106, 107]","[1, 2, 106]",3,0.025523066520690918,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.024640797986648977,0.07695403101388365,0.10159482900053263,3.219063302036375,31.685306562398942
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,108,True,"[0, 1, 105]","[0, 1, 105]",[1],1,1.020477294921875,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.016686166054569185,0.04850330704357475,0.06518947309814394,1.7718079759506509,27.179357214364376
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,108,True,"[0, 1, 105]","[0, 1, 2, 105]","[1, 2]",2,0.5267902612686157,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.016686166054569185,0.04850330704357475,0.06518947309814394,1.7718079759506509,27.179357214364376
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,108,True,"[0, 1, 105]","[0, 1, 2, 11, 105]","[1, 2, 11]",3,0.34357476234436035,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.016686166054569185,0.04850330704357475,0.06518947309814394,1.7718079759506509,27.179357214364376
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,108,True,"[0, 1, 105]","[0, 1, 105]",[1],1,0.8606393337249756,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.018869259976781905,0.008138708071783185,0.02700796804856509,2.667934346012771,98.78323097892276
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,108,True,"[0, 1, 105]","[0, 1, 2, 105]","[1, 2]",2,0.294173002243042,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.018869259976781905,0.008138708071783185,0.02700796804856509,2.667934346012771,98.78323097892276
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,108,True,"[0, 1, 105]","[0, 1, 2, 11, 105]","[1, 2, 11]",3,0.14648914337158203,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.018869259976781905,0.008138708071783185,0.02700796804856509,2.667934346012771,98.78323097892276
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.1,108,True,"[0, 1, 105]","[0, 1, 105]",[1],1,0.983234167098999,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.018293938017450273,0.005293380003422499,0.023587318020872772,3.1263359390432015,132.54308676707797
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.1,108,True,"[0, 1, 105]","[0, 1, 2, 105]","[1, 2]",2,0.011632204055786133,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.018293938017450273,0.005293380003422499,0.023587318020872772,3.1263359390432015,132.54308676707797
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.1,108,True,"[0, 1, 105]","[0, 1, 2, 104, 105]","[1, 2, 104]",3,0.22411352396011353,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.018293938017450273,0.005293380003422499,0.023587318020872772,3.1263359390432015,132.54308676707797
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.0,128,True,"[0, 1, 127]","[0, 1, 127]",[1],1,0.8068332672119141,1.0,1.0,1.0,1.0,True,True,8,True,0.0,0.014821102027781308,0.012450588052161038,0.027271690079942346,7.0036688320105895,256.8109571310219
test,constraint_candidate_top2,top2,"[""top2""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.0,128,True,"[0, 1, 127]","[0, 1, 2, 127]","[1, 2]",2,0.14496666193008423,0.75,0.5,0.5,1.0,False,False,8,True,0.0,0.014821102027781308,0.012450588052161038,0.027271690079942346,7.0036688320105895,256.8109571310219
test,constraint_candidate_top3,top3,"[""top3""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.0,128,True,"[0, 1, 127]","[0, 1, 2, 3, 127]","[1, 2, 3]",3,0.05633544921875,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,8,True,0.0,0.014821102027781308,0.012450588052161038,0.027271690079942346,7.0036688320105895,256.8109571310219
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.05,128,True,"[0, 1, 127]","[0, 1, 127]",[1],1,0.7645717263221741,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.017595164012163877,0.006931624026037753,0.02452678803820163,8.58071192202624,349.850616748568
test,constraint_candidate_top2,top2,"[""top2""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.05,128,True,"[0, 1, 127]","[0, 1, 2, 127]","[1, 2]",2,0.1363757848739624,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.017595164012163877,0.006931624026037753,0.02452678803820163,8.58071192202624,349.850616748568
test,constraint_candidate_top3,top3,"[""top3""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.05,128,True,"[0, 1, 127]","[0, 1, 2, 3, 127]","[1, 2, 3]",3,0.0524752140045166,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.017595164012163877,0.006931624026037753,0.02452678803820163,8.58071192202624,349.850616748568
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.1,128,True,"[0, 126, 127]","[0, 1, 127]",[1],1,0.7335251569747925,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.02015073597431183,0.006189331994391978,0.026340067968703806,14.945833117002621,567.4181681976163
test,constraint_candidate_top2,top2,"[""top2""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.1,128,True,"[0, 126, 127]","[0, 1, 126, 127]","[1, 126]",2,0.10404700040817261,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.02015073597431183,0.006189331994391978,0.026340067968703806,14.945833117002621,567.4181681976163
test,constraint_candidate_top3,top3,"[""top3""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.1,128,True,"[0, 126, 127]","[0, 1, 2, 126, 127]","[1, 2, 126]",3,0.14683836698532104,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.02015073597431183,0.006189331994391978,0.026340067968703806,14.945833117002621,567.4181681976163
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.0,128,True,"[0, 1, 126]","[0, 1, 126]",[1],1,0.8077535033226013,1.0,1.0,1.0,1.0,True,True,8,True,0.0,0.01709697092883289,0.005879477015696466,0.022976447944529355,6.677145352005027,290.608251028412
test,constraint_candidate_top2,top2,"[""top2""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.0,128,True,"[0, 1, 126]","[0, 1, 2, 126]","[1, 2]",2,0.14540421962738037,0.75,0.5,0.5,1.0,False,False,8,True,0.0,0.01709697092883289,0.005879477015696466,0.022976447944529355,6.677145352005027,290.608251028412
test,constraint_candidate_top3,top3,"[""top3""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.0,128,True,"[0, 1, 126]","[0, 1, 2, 3, 126]","[1, 2, 3]",3,0.05670839548110962,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,8,True,0.0,0.01709697092883289,0.005879477015696466,0.022976447944529355,6.677145352005027,290.608251028412
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.05,128,True,"[0, 1, 126]","[0, 1, 126]",[1],1,0.7653898596763611,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.018689999938942492,0.005019154981710017,0.02370915492065251,8.521609670016915,359.42275034838684
test,constraint_candidate_top2,top2,"[""top2""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.05,128,True,"[0, 1, 126]","[0, 1, 2, 126]","[1, 2]",2,0.13678687810897827,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.018689999938942492,0.005019154981710017,0.02370915492065251,8.521609670016915,359.42275034838684
test,constraint_candidate_top3,top3,"[""top3""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.05,128,True,"[0, 1, 126]","[0, 1, 2, 3, 126]","[1, 2, 3]",3,0.052827537059783936,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.018689999938942492,0.005019154981710017,0.02370915492065251,8.521609670016915,359.42275034838684
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.1,128,True,"[0, 15, 18, 126]","[0, 1, 126]",[1],1,0.5787979960441589,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.01757436606567353,0.006706229993142188,0.024280596058815718,19.86669549299404,818.2128414339691
test,constraint_candidate_top2,top2,"[""top2""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.1,128,True,"[0, 15, 18, 126]","[0, 1, 126, 127]","[1, 127]",2,0.22204875946044922,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.01757436606567353,0.006706229993142188,0.024280596058815718,19.86669549299404,818.2128414339691
test,constraint_candidate_top3,top3,"[""top3""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.1,128,True,"[0, 15, 18, 126]","[0, 1, 125, 126, 127]","[1, 125, 127]",3,0.0377964973449707,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.01757436606567353,0.006706229993142188,0.024280596058815718,19.86669549299404,818.2128414339691
