split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
test,gnn_ensemble_top1,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 6, 20, 96]","[0, 1, 96]",[1],0.8380776047706604,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.004484357079491019,0.004463269957341254,0.008947627036832273,10.909800810972229,1219.2954362159717,1.0,1.2472202777862549,0.5215428471565247
test,gnn_ensemble_top2,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,97,True,4,2,4,2,"[0, 6, 20, 96]","[0, 1, 2, 96]","[1, 2]",0.22632437944412231,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.004484357079491019,0.004463269957341254,0.008947627036832273,10.909800810972229,1219.2954362159717,1.0,1.2472202777862549,0.6253776550292969
test,gnn_ensemble_top3,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,97,True,4,2,5,3,"[0, 6, 20, 96]","[0, 1, 2, 95, 96]","[1, 2, 95]",0.018161237239837646,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.004484357079491019,0.004463269957341254,0.008947627036832273,10.909800810972229,1219.2954362159717,1.0,1.2472202777862549,0.6253776550292969
test,gnn_ensemble_top1,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 6, 20, 96]","[0, 1, 96]",[1],1.0062057375907898,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.004510000930167735,0.004328605951741338,0.008838606881909072,12.313568121986464,1393.1571215357444,1.0,1.2359176874160767,0.42706507444381714
test,gnn_ensemble_top2,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,97,True,4,2,4,2,"[0, 6, 20, 96]","[0, 1, 95, 96]","[1, 95]",0.0014234185218811035,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.004510000930167735,0.004328605951741338,0.008838606881909072,12.313568121986464,1393.1571215357444,1.0,1.2359176874160767,0.537625789642334
test,gnn_ensemble_top3,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,97,True,4,2,5,3,"[0, 6, 20, 96]","[0, 1, 2, 95, 96]","[1, 2, 95]",0.02051413059234619,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.004510000930167735,0.004328605951741338,0.008838606881909072,12.313568121986464,1393.1571215357444,1.0,1.2359176874160767,0.537625789642334
test,gnn_ensemble_top1,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 84]","[0, 1, 84]",[1],0.8358394503593445,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003427813993766904,0.004568667849525809,0.007996481843292713,3.458362350007519,432.4854877158664,1.0,1.3780204057693481,0.5651951432228088
test,gnn_ensemble_top2,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 1, 84]","[0, 1, 84, 85]","[1, 85]",0.0032666921615600586,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.003427813993766904,0.004568667849525809,0.007996481843292713,3.458362350007519,432.4854877158664,1.0,1.3780204057693481,0.5651951432228088
test,gnn_ensemble_top3,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 1, 84]","[0, 1, 2, 84, 85]","[1, 2, 85]",0.37321317195892334,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.003427813993766904,0.004568667849525809,0.007996481843292713,3.458362350007519,432.4854877158664,1.0,1.3780204057693481,0.7165321111679077
test,gnn_ensemble_top1,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 6, 20, 84]","[0, 1, 84]",[1],0.7795238494873047,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.004567143972963095,0.004367256769910455,0.00893440074287355,9.544499902054667,1068.2865227046993,0.8,1.2213114500045776,0.525703489780426
test,gnn_ensemble_top2,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,97,True,4,2,4,2,"[0, 6, 20, 84]","[0, 1, 84, 85]","[1, 85]",0.04767763614654541,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.004567143972963095,0.004367256769910455,0.00893440074287355,9.544499902054667,1068.2865227046993,0.8,1.2213114500045776,0.525703489780426
test,gnn_ensemble_top3,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,97,True,4,2,5,3,"[0, 6, 20, 84]","[0, 1, 2, 84, 85]","[1, 2, 85]",0.3586742877960205,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.004567143972963095,0.004367256769910455,0.00893440074287355,9.544499902054667,1068.2865227046993,0.8,1.2213114500045776,0.6247373223304749
test,gnn_ensemble_top1,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 6, 20, 84]","[0, 1, 84]",[1],0.7622987627983093,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.005958346999250352,0.0043562958016991615,0.010314642800949514,10.829838093020953,1049.9479528291579,0.8,1.142077922821045,0.42874056100845337
test,gnn_ensemble_top2,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,97,True,4,2,4,2,"[0, 6, 20, 84]","[0, 1, 84, 85]","[1, 85]",0.23206114768981934,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.005958346999250352,0.0043562958016991615,0.010314642800949514,10.829838093020953,1049.9479528291579,0.8,1.142077922821045,0.42874056100845337
test,gnn_ensemble_top3,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,97,True,4,2,5,3,"[0, 6, 20, 84]","[0, 1, 2, 84, 85]","[1, 2, 85]",0.4015929400920868,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.005958346999250352,0.0043562958016991615,0.010314642800949514,10.829838093020953,1049.9479528291579,0.8,1.142077922821045,0.47618356347084045
test,gnn_ensemble_top1,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.8553094267845154,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0035454659955576062,0.004521672963164747,0.008067138958722353,2.9757271190173924,368.870194779523,1.0,1.3033578395843506,0.5429043173789978
test,gnn_ensemble_top2,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 1, 96]","[0, 1, 2, 96]","[1, 2]",0.3900386095046997,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.0035454659955576062,0.004521672963164747,0.008067138958722353,2.9757271190173924,368.870194779523,1.0,1.3033578395843506,0.693412721157074
test,gnn_ensemble_top3,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 1, 96]","[0, 1, 2, 3, 96]","[1, 2, 3]",0.04949301481246948,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0035454659955576062,0.004521672963164747,0.008067138958722353,2.9757271190173924,368.870194779523,1.0,1.3033578395843506,0.8064353466033936
test,gnn_ensemble_top1,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.8430007696151733,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004574956023134291,0.004797585308551788,0.00937254133168608,3.946861063945107,421.10895265959675,0.8,1.2253683805465698,0.5167474746704102
test,gnn_ensemble_top2,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,97,True,3,1,4,2,"[0, 1, 96]","[0, 1, 2, 96]","[1, 2]",0.21595078706741333,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004574956023134291,0.004797585308551788,0.00937254133168608,3.946861063945107,421.10895265959675,0.8,1.2253683805465698,0.6130020022392273
test,gnn_ensemble_top3,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,97,True,3,1,5,3,"[0, 1, 96]","[0, 1, 2, 95, 96]","[1, 2, 95]",0.06913214921951294,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004574956023134291,0.004797585308551788,0.00937254133168608,3.946861063945107,421.10895265959675,0.8,1.2253683805465698,0.6130020022392273
test,gnn_ensemble_top1,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.9778285622596741,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004644961096346378,0.004417784977704287,0.009062746074050665,4.642325139953755,512.2426582430805,0.8,1.1708502769470215,0.4283883571624756
test,gnn_ensemble_top2,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,97,True,3,1,4,2,"[0, 1, 96]","[0, 1, 84, 96]","[1, 84]",0.035950541496276855,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004644961096346378,0.004417784977704287,0.009062746074050665,4.642325139953755,512.2426582430805,0.8,1.1708502769470215,0.5996171832084656
test,gnn_ensemble_top3,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,97,True,3,1,5,3,"[0, 1, 96]","[0, 1, 2, 84, 96]","[1, 2, 84]",0.0022243857383728027,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004644961096346378,0.004417784977704287,0.009062746074050665,4.642325139953755,512.2426582430805,0.8,1.1708502769470215,0.5996171832084656
test,gnn_ensemble_top1,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 79]","[0, 1, 79]",[1],0.8543542623519897,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003500060993246734,0.005006945924833417,0.008507006918080151,2.8791882829973474,338.4490350981304,1.0,1.2906297445297241,0.5318915843963623
test,gnn_ensemble_top2,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 1, 79]","[0, 1, 2, 79]","[1, 2]",0.38942915201187134,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.003500060993246734,0.005006945924833417,0.008507006918080151,2.8791882829973474,338.4490350981304,1.0,1.2906297445297241,0.6820610761642456
test,gnn_ensemble_top3,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 1, 79]","[0, 1, 2, 3, 79]","[1, 2, 3]",0.05151236057281494,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.003500060993246734,0.005006945924833417,0.008507006918080151,2.8791882829973474,338.4490350981304,1.0,1.2906297445297241,0.7949307560920715
test,gnn_ensemble_top1,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 79]","[0, 1, 79]",[1],0.8421269655227661,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.00460667593870312,0.004527781857177615,0.009134457795880735,4.0592914239969105,444.3932540612847,1.0,1.1672919988632202,0.5074702501296997
test,gnn_ensemble_top2,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,97,True,3,1,4,2,"[0, 1, 79]","[0, 1, 2, 79]","[1, 2]",0.20246416330337524,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.00460667593870312,0.004527781857177615,0.009134457795880735,4.0592914239969105,444.3932540612847,1.0,1.1672919988632202,0.6014794707298279
test,gnn_ensemble_top3,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,97,True,3,1,5,3,"[0, 1, 79]","[0, 1, 2, 79, 84]","[1, 2, 84]",0.17386651039123535,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.00460667593870312,0.004527781857177615,0.009134457795880735,4.0592914239969105,444.3932540612847,1.0,1.1672919988632202,0.6177443265914917
test,gnn_ensemble_top1,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 79]","[0, 1, 79]",[1],0.9577395915985107,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004535970976576209,0.00436188792809844,0.00889785890467465,4.730265856022015,531.6184384017245,1.0,1.1368465423583984,0.4142383337020874
test,gnn_ensemble_top2,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,97,True,3,1,4,2,"[0, 1, 79]","[0, 1, 79, 84]","[1, 84]",0.055117785930633545,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004535970976576209,0.00436188792809844,0.00889785890467465,4.730265856022015,531.6184384017245,1.0,1.1368465423583984,0.5397955179214478
test,gnn_ensemble_top3,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,97,True,3,1,5,3,"[0, 1, 79]","[0, 1, 2, 79, 84]","[1, 2, 84]",0.4241614565253258,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004535970976576209,0.00436188792809844,0.00889785890467465,4.730265856022015,531.6184384017245,1.0,1.1368465423583984,0.5397955179214478
test,gnn_ensemble_top1,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 16, 96]","[0, 11, 96]",[11],0.8582830429077148,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0034238770604133606,0.003906946978531778,0.0073308240389451385,2.1328153730137274,290.93801210929445,1.0,1.4938914775848389,0.5298365354537964
test,gnn_ensemble_top2,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 16, 96]","[0, 11, 16, 96]","[11, 16]",0.3951417803764343,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.0034238770604133606,0.003906946978531778,0.0073308240389451385,2.1328153730137274,290.93801210929445,1.0,1.4938914775848389,0.6639152765274048
