split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,constraint_topology_failure_probability,constraint_value_failure_probability,constraint_stochastic_failure_probability,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,audited_joint_failure
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.0,34,True,"[0, 1, 11]","[0, 1, 11]",[1],1,0.4858551025390625,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0047060910146683455,0.005731557961553335,0.01043764897622168,0.4171510059386492,39.965993001773995,False,0.01196063682436943,0.015634069219231606,0.012784427963197231,0.005215182900428772,0.015634069219231606,0.0007045033271424472,0.0037685164716094732,0.007602904923260212,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.0,34,True,"[0, 1, 11]","[0, 1, 10, 11]","[1, 10]",2,0.4124724864959717,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.0047060910146683455,0.005731557961553335,0.01043764897622168,0.4171510059386492,39.965993001773995,False,0.011086036451160908,0.014564006589353085,0.01255963183939457,0.005541152320802212,0.014564006589353085,0.0007389307720586658,0.0038468686398118734,0.007542723324149847,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.0,34,True,"[0, 1, 11]","[0, 1, 2, 10, 11]","[1, 2, 10]",3,0.8850045800209045,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.0047060910146683455,0.005731557961553335,0.01043764897622168,0.4171510059386492,39.965993001773995,False,0.011197100393474102,0.014728503301739693,0.013253267854452133,0.006148240994662046,0.014728503301739693,0.0006841892609372735,0.00372303300537169,0.007929525338113308,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.05,34,True,"[0, 1, 11]","[0, 1, 11]",[1],1,0.10862255096435547,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.00726829597260803,0.004270170931704342,0.011538466904312372,0.6289439420215786,54.50844962657195,False,0.012575477361679077,0.017836052924394608,0.012635545805096626,0.005448514595627785,0.017836052924394608,0.0009218797786161304,0.004291271325200796,0.008371813222765923,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.05,34,True,"[0, 1, 11]","[0, 1, 10, 11]","[1, 10]",2,0.5248551368713379,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.00726829597260803,0.004270170931704342,0.011538466904312372,0.6289439420215786,54.50844962657195,False,0.010957525111734867,0.014972880482673645,0.011721046641469002,0.005262307357043028,0.014972880482673645,0.0009126134100370109,0.004267577547580004,0.007540741469711065,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.05,34,True,"[0, 1, 11]","[0, 1, 2, 10, 11]","[1, 2, 10]",3,0.6118512153625488,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.00726829597260803,0.004270170931704342,0.011538466904312372,0.6289439420215786,54.50844962657195,False,0.010749650187790394,0.015450244769454002,0.012103709392249584,0.005177661310881376,0.015450244769454002,0.0009135192376561463,0.004269888158887625,0.007609641179442406,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.1,34,True,"[0, 1, 11]","[0, 1, 11]",[1],1,0.36582040786743164,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.004164792015217245,0.004543490940704942,0.008708282955922186,0.7419543680734932,85.20099448180162,False,0.011290602385997772,0.017295831814408302,0.012508910149335861,0.00543780205771327,0.017295831814408302,0.000897092220839113,0.004228187259286642,0.00822086725383997,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.1,34,True,"[0, 1, 11]","[0, 1, 10, 11]","[1, 10]",2,0.3429105281829834,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.004164792015217245,0.004543490940704942,0.008708282955922186,0.7419543680734932,85.20099448180162,False,0.010336080566048622,0.014926984906196594,0.011584840714931488,0.005212042015045881,0.014926984906196594,0.000910102273337543,0.004261181689798832,0.007498149294406176,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.1,34,True,"[0, 1, 11]","[0, 1, 2, 10, 11]","[1, 2, 10]",3,0.6634683609008789,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.004164792015217245,0.004543490940704942,0.008708282955922186,0.7419543680734932,85.20099448180162,False,0.01039629802107811,0.015447966754436493,0.011969356797635555,0.0052013578824698925,0.015447966754436493,0.0009667790727689862,0.004407930187880993,0.007643996272236109,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 2, 33]","[0, 1, 33]",[1],1,1.3205039501190186,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.004011723096482456,0.004480332951061428,0.008492056047543883,0.29711783304810524,34.987738114851375,False,0.01283275242894888,0.01586642675101757,0.015256463550031185,0.005836548283696175,0.01586642675101757,0.0007295318646356463,0.0038253176026046276,0.008042333647608757,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 2, 33]","[0, 1, 2, 33]","[1, 2]",2,2.156909167766571,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.004011723096482456,0.004480332951061428,0.008492056047543883,0.29711783304810524,34.987738114851375,False,0.011629436165094376,0.013647659681737423,0.01361769624054432,0.006868505850434303,0.013647659681737423,0.0007143816910684109,0.003790834452956915,0.00810164399445057,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 2, 33]","[0, 1, 2, 3, 33]","[1, 2, 3]",3,0.16462713479995728,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.004011723096482456,0.004480332951061428,0.008492056047543883,0.29711783304810524,34.987738114851375,False,0.011745071038603783,0.013561785221099854,0.012189452536404133,0.007261268794536591,0.013561785221099854,0.0009052614914253354,0.00424887565895915,0.008384538814425468,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 2, 33]","[0, 1, 33]",[1],1,0.8018002510070801,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0050151420291513205,0.003703591995872557,0.008718734025023878,0.6084596329601482,69.7876126526846,False,0.013377867639064789,0.01805890165269375,0.014896759763360023,0.00577949546277523,0.01805890165269375,0.0010597776854410768,0.0046597011387348175,0.00868137739598751,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 2, 33]","[0, 1, 2, 33]","[1, 2]",2,1.9003802835941315,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.0050151420291513205,0.003703591995872557,0.008718734025023878,0.6084596329601482,69.7876126526846,False,0.07394557446241379,0.033477503806352615,0.10009612888097763,0.05491751432418823,0.10009612888097763,0.0010063032386824489,0.00451323390007019,0.058651525527238846,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 2, 33]","[0, 1, 2, 26, 33]","[1, 2, 26]",3,0.07910522818565369,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.0050151420291513205,0.003703591995872557,0.008718734025023878,0.6084596329601482,69.7876126526846,False,0.012836432084441185,0.01749769039452076,0.012395903468132019,0.007081995252519846,0.01749769039452076,0.0013123262906447053,0.005417953711003065,0.00943631399422884,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 2, 33]","[0, 1, 33]",[1],1,0.8787269592285156,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.006484324927441776,0.003276518080383539,0.009760843007825315,0.6644371369620785,68.07169590058933,False,0.01192817185074091,0.0174979530274868,0.014241685159504414,0.0057343910448253155,0.0174979530274868,0.0010200745891779661,0.004550509620457888,0.008497699163854122,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 2, 33]","[0, 1, 2, 33]","[1, 2]",2,1.385102093219757,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.006484324927441776,0.003276518080383539,0.009760843007825315,0.6644371369620785,68.07169590058933,False,0.013806942850351334,0.014529836364090443,0.013930810615420341,0.008774761110544205,0.014529836364090443,0.0017090620240196586,0.0068640997633337975,0.009926931001245975,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 2, 33]","[0, 1, 2, 26, 33]","[1, 2, 26]",3,0.2886248230934143,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.006484324927441776,0.003276518080383539,0.009760843007825315,0.6644371369620785,68.07169590058933,False,0.011262764222919941,0.016225332394242287,0.011720185168087482,0.006296760868281126,0.016225332394242287,0.0014618855202570558,0.00592360645532608,0.008722931146621704,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.0,34,True,"[0, 1, 31]","[0, 1, 31]",[1],1,1.3750391006469727,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0058696429478004575,0.00397510000038892,0.009844742948189378,0.3558790619717911,36.149147199139776,False,0.012786432169377804,0.01563120074570179,0.014987529255449772,0.005696103908121586,0.01563120074570179,0.000726817233953625,0.003819117322564125,0.007898330688476562,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.0,34,True,"[0, 1, 31]","[0, 1, 2, 31]","[1, 2]",2,1.7278125286102295,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.0058696429478004575,0.00397510000038892,0.009844742948189378,0.3558790619717911,36.149147199139776,False,0.011737734079360962,0.013487949036061764,0.013730073347687721,0.006770998705178499,0.013730073347687721,0.0007214682991616428,0.003806925844401121,0.008066156879067421,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.0,34,True,"[0, 1, 31]","[0, 1, 2, 30, 31]","[1, 2, 30]",3,0.4979435205459595,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0058696429478004575,0.00397510000038892,0.009844742948189378,0.3558790619717911,36.149147199139776,False,0.011761204339563847,0.013265839777886868,0.012735579162836075,0.007291614077985287,0.013265839777886868,0.0009419897687621415,0.004343137145042419,0.00834289938211441,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.05,34,True,"[0, 1, 31]","[0, 1, 31]",[1],1,0.8476800918579102,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008523970958776772,0.0046076379949226975,0.01313160895369947,0.5893423189409077,44.87967323873719,False,0.013534382916986942,0.017807941883802414,0.014551687985658646,0.005656983703374863,0.017807941883802414,0.0010303969029337168,0.004578649997711182,0.008532973006367683,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.05,34,True,"[0, 1, 31]","[0, 1, 2, 31]","[1, 2]",2,1.4337933659553528,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.008523970958776772,0.0046076379949226975,0.01313160895369947,0.5893423189409077,44.87967323873719,False,0.05311311036348343,0.03148270770907402,0.07000172883272171,0.025968028232455254,0.07000172883272171,0.0009539854945614934,0.004374371375888586,0.03373740240931511,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.05,34,True,"[0, 1, 31]","[0, 1, 2, 30, 31]","[1, 2, 30]",3,0.453381210565567,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008523970958776772,0.0046076379949226975,0.01313160895369947,0.5893423189409077,44.87967323873719,False,0.013485157862305641,0.014107828959822655,0.01336587779223919,0.006331468466669321,0.014107828959822655,0.0013583659892901778,0.005568860564380884,0.008161167614161968,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.1,34,True,"[0, 1, 31]","[0, 1, 31]",[1],1,0.9152824878692627,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005566705018281937,0.0033277369802817702,0.008894441998563707,0.7047662399709225,79.23670086158633,False,0.011977028101682663,0.017076479271054268,0.013884681276977062,0.00552254356443882,0.017076479271054268,0.000990500790067017,0.0044708349741995335,0.008253270760178566,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.1,34,True,"[0, 1, 31]","[0, 1, 2, 31]","[1, 2]",2,1.1241307854652405,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.005566705018281937,0.0033277369802817702,0.008894441998563707,0.7047662399709225,79.23670086158633,False,0.012764973565936089,0.01428919192403555,0.013230116106569767,0.007095447275787592,0.01428919192403555,0.0015411436324939132,0.0062103173695504665,0.008761114440858364,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.1,34,True,"[0, 1, 31]","[0, 1, 2, 30, 31]","[1, 2, 30]",3,0.2737751603126526,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.005566705018281937,0.0033277369802817702,0.008894441998563707,0.7047662399709225,79.23670086158633,False,0.012392156757414341,0.015387049876153469,0.012709788978099823,0.00612959498539567,0.015387049876153469,0.0015231200959533453,0.006143930833786726,0.008446109481155872,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.0,34,True,"[0, 2, 33]","[0, 1, 33]",[1],1,1.3201963901519775,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005830554058775306,0.00336542003788054,0.009195974096655846,0.2877345939632505,31.28919143735805,False,0.012824594974517822,0.01620599627494812,0.015181561931967735,0.005873761139810085,0.01620599627494812,0.0007328729261644185,0.0038329660892486572,0.008150700479745865,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.0,34,True,"[0, 2, 33]","[0, 1, 2, 33]","[1, 2]",2,2.273914098739624,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.005830554058775306,0.00336542003788054,0.009195974096655846,0.2877345939632505,31.28919143735805,False,0.011594251729547977,0.013857071287930012,0.013443095609545708,0.006995443254709244,0.013857071287930012,0.0007231598719954491,0.003810777561739087,0.008233150467276573,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.0,34,True,"[0, 2, 33]","[0, 1, 2, 3, 33]","[1, 2, 3]",3,0.04937863349914551,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.005830554058775306,0.00336542003788054,0.009195974096655846,0.2877345939632505,31.28919143735805,False,0.011727450415492058,0.01382516697049141,0.012011311016976833,0.007372463122010231,0.01382516697049141,0.0009121153270825744,0.004266309551894665,0.008519715629518032,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.05,34,True,"[0, 2, 13, 33]","[0, 1, 33]",[1],1,0.7953004837036133,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.007382297073490918,0.003078826004639268,0.010461123078130186,1.1189032780239359,106.95823666993199,False,0.013543540611863136,0.018873808905482292,0.014909200370311737,0.005952982231974602,0.018873808905482292,0.0010572787141427398,0.004652750678360462,0.008988154120743275,False
