env_spec,env,source,method,target_count,n_states,n_actions,n_boundary,state_compression_ratio,start_value_full,start_value_graph,value_scale,start_value_gap,normalized_start_value_gap,value_gap_mean,value_gap_max,normalized_value_gap_max,full_vi_iterations,full_vi_time_sec,construction_time_sec,smdp_eval_time_sec,kernel_nnz,n_options,option_mode,full_transition_nnz,n_terminal,n_start_support,timestamp,seed,group_all_feasible,group_total_violation,group_initial_risks,group_final_risks,smdp_iterations
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,8,63,8,18,3.5,-11.465097970622935,0.0,11.562090270586399,11.465097970622935,0.9916111794931917,11.465097970622935,12.673017997750101,1.0960836406882126,0,0.003972231061197817,0.05248212697915733,0.10207971197087318,381,18,boundary_targeted,1003,9,9,2026-07-10T08:47:04.956807,4,False,1.9596476227359803,"{""stochastic"": 1.5103841483429505, ""topology"": 0.10532643297086869, ""value"": 0.9971529156674876}","{""stochastic"": 1.5103841483429505, ""topology"": 0.10532643297086869, ""value"": 0.9971529156674876}",1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,16,63,8,18,3.5,-11.465097970622935,-33.333333330104104,11.562090270586399,21.86823535948117,1.8913738647338956,21.86823535948117,25.34103528553828,2.191734772215461,0,0.003972231061197817,0.05242296203505248,0.0397000580560416,205,8,primitive,1003,9,9,2026-07-10T08:47:05.048975,4,False,1.9596476227359803,"{""stochastic"": 1.5103841483429505, ""topology"": 0.10532643297086869, ""value"": 0.9971529156674876}","{""stochastic"": 1.5103841483429505, ""topology"": 0.10532643297086869, ""value"": 0.9971529156674876}",757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,16,63,8,18,3.5,-11.465097970622935,0.0,11.562090270586399,11.465097970622935,0.9916111794931917,11.465097970622935,12.673017997750101,1.0960836406882126,0,0.003972231061197817,0.052716365084052086,0.10115698096342385,381,18,boundary_targeted,1003,9,9,2026-07-10T08:47:05.202894,4,False,1.9596476227359803,"{""stochastic"": 1.5103841483429505, ""topology"": 0.10532643297086869, ""value"": 0.9971529156674876}","{""stochastic"": 1.5103841483429505, ""topology"": 0.10532643297086869, ""value"": 0.9971529156674876}",1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,32,63,8,25,2.52,-11.465097970622935,-15.168118682043412,11.562090270586399,3.7030207114204767,0.3202725999156785,3.7030207114204767,4.8850767406798035,0.4225080955393756,0,0.003972231061197817,0.13654021208640188,0.016261880053207278,353,8,primitive,1003,9,9,2026-07-10T08:47:05.355742,4,True,0.0,"{""stochastic"": 1.5103841483429505, ""topology"": 0.10532643297086869, ""value"": 0.9971529156674876}","{""stochastic"": 0.12612830543538622, ""topology"": 0.01669777846615601, ""value"": 0.0802881173136695}",37
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,32,63,8,25,2.52,-11.465097970622935,0.0,11.562090270586399,11.465097970622935,0.9916111794931917,11.465097970622935,12.673017997750101,1.0960836406882126,0,0.003972231061197817,0.13740310503635556,0.1389992160256952,708,25,boundary_targeted,1003,9,9,2026-07-10T08:47:05.632199,4,True,0.0,"{""stochastic"": 1.5103841483429505, ""topology"": 0.10532643297086869, ""value"": 0.9971529156674876}","{""stochastic"": 0.12612830543538622, ""topology"": 0.01669777846615601, ""value"": 0.0802881173136695}",1
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,full_vi,500,500,6,500,1.0,3.7086077540338795,3.7086077540338795,20.0,0.0,0.0,0.0,0.0,0.0,19,0.014317844994366169,0.0,0.014317844994366169,3000,6,full_mdp,3000,4,300,2026-07-10T08:55:29.477688,0,,,,,
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,endpoints,8,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.014317844994366169,7.268402259796858e-05,0.16584067500662059,93,6,primitive,3000,4,300,2026-07-10T08:55:29.643669,0,,,{},{},757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,endpoints,8,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.014317844994366169,8.003297261893749e-05,2.7019222939852625,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:32.345794,0,,,{},{},3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,8,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.014317844994366169,0.22926119493786246,0.06335558393038809,93,6,primitive,3000,4,300,2026-07-10T08:55:32.638548,0,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,8,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.014317844994366169,0.22713032399769872,2.55069446307607,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:35.416477,0,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,16,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.014317844994366169,0.21546073304489255,0.058378914021886885,93,6,primitive,3000,4,300,2026-07-10T08:55:35.690438,0,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,16,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.014317844994366169,0.21548287209589034,2.5661819590022787,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:38.472178,0,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,32,500,6,32,15.625,3.7086077540338795,-33.33333333225814,15.342559999999999,37.04194108629202,2.4143259720862766,37.04194108629202,51.733333333333285,3.371884048902744,0,0.014317844994366169,0.5357172020012513,0.06031684298068285,163,6,primitive,3000,4,300,2026-07-10T08:55:39.068292,0,False,0.11598631670557902,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 0.08656010496532764, ""value"": 0.21856368954277236}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,32,500,6,32,15.625,3.7086077540338795,-20.72536442223194,15.342559999999999,24.433972176265822,1.592561617895959,24.458539023846164,51.733333333333285,3.371884048902744,0,0.014317844994366169,0.539012290071696,4.049375414964743,594,32,boundary_targeted,3000,4,300,2026-07-10T08:55:43.656758,0,False,0.11598631670557902,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 0.08656010496532764, ""value"": 0.21856368954277236}",5
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,full_vi,500,500,6,500,1.0,3.7086077540338795,3.7086077540338795,20.0,0.0,0.0,0.0,0.0,0.0,19,0.013823820045217872,0.0,0.013823820045217872,3000,6,full_mdp,3000,4,300,2026-07-10T08:55:29.938412,1,,,,,
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,endpoints,8,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.013823820045217872,9.158195462077856e-05,0.1329685339005664,93,6,primitive,3000,4,300,2026-07-10T08:55:30.071528,1,,,{},{},757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,endpoints,8,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.013823820045217872,8.28790944069624e-05,2.697661219048314,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:32.769412,1,,,{},{},3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,8,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.013823820045217872,0.22799497202504426,0.06601337995380163,93,6,primitive,3000,4,300,2026-07-10T08:55:33.063565,1,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,8,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.013823820045217872,0.22783160395920277,2.5764473729068413,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:35.867946,1,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,16,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.013823820045217872,0.21628349495586008,0.059662982006557286,93,6,primitive,3000,4,300,2026-07-10T08:55:36.144032,1,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,16,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.013823820045217872,0.21460486995056272,2.6024779240833595,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:38.961232,1,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,32,500,6,32,15.625,3.7086077540338795,-33.33333333225814,15.342559999999999,37.04194108629202,2.4143259720862766,37.04194108629202,51.733333333333285,3.371884048902744,0,0.013823820045217872,0.5843463130295277,0.069549654959701,163,6,primitive,3000,4,300,2026-07-10T08:55:39.615320,1,False,0.11598631670557902,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 0.08656010496532764, ""value"": 0.21856368954277236}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,32,500,6,32,15.625,3.7086077540338795,-20.72536442223194,15.342559999999999,24.433972176265822,1.592561617895959,24.458539023846164,51.733333333333285,3.371884048902744,0,0.013823820045217872,0.56631041795481,4.091546730021946,594,32,boundary_targeted,3000,4,300,2026-07-10T08:55:44.273321,1,False,0.11598631670557902,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 0.08656010496532764, ""value"": 0.21856368954277236}",5
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,full_vi,500,500,6,500,1.0,3.7086077540338795,3.7086077540338795,20.0,0.0,0.0,0.0,0.0,0.0,19,0.014219475910067558,0.0,0.014219475910067558,3000,6,full_mdp,3000,4,300,2026-07-10T08:55:29.512526,2,,,,,
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,endpoints,8,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.014219475910067558,7.592106703668833e-05,0.12977043096907437,93,6,primitive,3000,4,300,2026-07-10T08:55:29.642427,2,,,{},{},757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,endpoints,8,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.014219475910067558,7.567089051008224e-05,2.661186524084769,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:32.303813,2,,,{},{},3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,8,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.014219475910067558,0.2280772851081565,0.06593527202494442,93,6,primitive,3000,4,300,2026-07-10T08:55:32.597974,2,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,8,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.014219475910067558,0.22767684899736196,2.5367399860406294,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:35.362520,2,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,16,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.014219475910067558,0.22656278405338526,0.06580173189286143,93,6,primitive,3000,4,300,2026-07-10T08:55:35.655025,2,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,16,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.014219475910067558,0.2269220780581236,2.5631296520587057,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:38.445186,2,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,32,500,6,32,15.625,3.7086077540338795,-33.33333333225814,15.342559999999999,37.04194108629202,2.4143259720862766,37.04194108629202,51.733333333333285,3.371884048902744,0,0.014219475910067558,0.5452023379039019,0.09219584602396935,163,6,primitive,3000,4,300,2026-07-10T08:55:39.082759,2,False,0.11598631670557902,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 0.08656010496532764, ""value"": 0.21856368954277236}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,32,500,6,32,15.625,3.7086077540338795,-20.72536442223194,15.342559999999999,24.433972176265822,1.592561617895959,24.458539023846164,51.733333333333285,3.371884048902744,0,0.014219475910067558,0.539189375936985,4.156752959010191,594,32,boundary_targeted,3000,4,300,2026-07-10T08:55:43.778889,2,False,0.11598631670557902,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 0.08656010496532764, ""value"": 0.21856368954277236}",5
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,full_vi,500,500,6,500,1.0,3.7086077540338795,3.7086077540338795,20.0,0.0,0.0,0.0,0.0,0.0,19,0.01240039907861501,0.0,0.01240039907861501,3000,6,full_mdp,3000,4,300,2026-07-10T08:55:29.644787,3,,,,,
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,endpoints,8,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.01240039907861501,5.815294571220875e-05,0.22992271999828517,93,6,primitive,3000,4,300,2026-07-10T08:55:29.874827,3,,,{},{},757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,endpoints,8,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.01240039907861501,9.971705731004477e-05,2.61121938098222,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:32.486275,3,,,{},{},3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,8,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.01240039907861501,0.22759901697281748,0.06478620099369437,93,6,primitive,3000,4,300,2026-07-10T08:55:32.778774,3,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,8,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.01240039907861501,0.2264491399982944,2.560850227950141,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:35.566166,3,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,16,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.01240039907861501,0.22566270001698285,0.06435695698019117,93,6,primitive,3000,4,300,2026-07-10T08:55:35.856296,3,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,16,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.01240039907861501,0.22641965094953775,2.573421269073151,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:38.656214,3,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,32,500,6,32,15.625,3.7086077540338795,-33.33333333225814,15.342559999999999,37.04194108629202,2.4143259720862766,37.04194108629202,51.733333333333285,3.371884048902744,0,0.01240039907861501,0.565065011032857,0.06693917594384402,163,6,primitive,3000,4,300,2026-07-10T08:55:39.288297,3,False,0.11598631670557902,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 0.08656010496532764, ""value"": 0.21856368954277236}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,32,500,6,32,15.625,3.7086077540338795,-20.72536442223194,15.342559999999999,24.433972176265822,1.592561617895959,24.458539023846164,51.733333333333285,3.371884048902744,0,0.01240039907861501,0.5668559939367697,4.082966216956265,594,32,boundary_targeted,3000,4,300,2026-07-10T08:55:43.938210,3,False,0.11598631670557902,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 0.08656010496532764, ""value"": 0.21856368954277236}",5
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,full_vi,500,500,6,500,1.0,3.7086077540338795,3.7086077540338795,20.0,0.0,0.0,0.0,0.0,0.0,19,0.013971303007565439,0.0,0.013971303007565439,3000,6,full_mdp,3000,4,300,2026-07-10T08:55:57.028518,4,,,,,
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,endpoints,8,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.013971303007565439,7.013301365077496e-05,0.11010355199687183,93,6,primitive,3000,4,300,2026-07-10T08:55:57.138754,4,,,{},{},757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,endpoints,8,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.013971303007565439,7.43999844416976e-05,2.5320448270067573,160,20,boundary_targeted,3000,4,300,2026-07-10T08:55:59.670985,4,,,{},{},3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,8,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.013971303007565439,0.21653324004728347,0.05960189097095281,93,6,primitive,3000,4,300,2026-07-10T08:55:59.947245,4,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,8,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.013971303007565439,0.21588714700192213,2.584194937022403,160,20,boundary_targeted,3000,4,300,2026-07-10T08:56:02.747426,4,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,16,500,6,20,25.0,3.7086077540338795,-33.33333333243881,15.342559999999999,37.04194108647269,2.414325972098052,37.04194108647269,51.733333333333285,3.371884048902744,0,0.013971303007565439,0.21388146397657692,0.05943671602290124,93,6,primitive,3000,4,300,2026-07-10T08:56:03.020844,4,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,16,500,6,20,25.0,3.7086077540338795,-22.928847770621694,15.342559999999999,26.63745552465558,1.7361806324795588,26.662022372235917,51.733333333333285,3.371884048902744,0,0.013971303007565439,0.21357238991186023,2.5713148430222645,160,20,boundary_targeted,3000,4,300,2026-07-10T08:56:05.805844,4,False,1.087215999920409,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}",3
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,32,500,6,32,15.625,3.7086077540338795,-33.33333333225814,15.342559999999999,37.04194108629202,2.4143259720862766,37.04194108629202,51.733333333333285,3.371884048902744,0,0.013971303007565439,0.534975697984919,0.060639524017460644,163,6,primitive,3000,4,300,2026-07-10T08:56:06.401546,4,False,0.11598631670557902,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 0.08656010496532764, ""value"": 0.21856368954277236}",757
toytext:Taxi-v4,Taxi-v4,gymnasium_toy_text,green_group_rd,32,500,6,32,15.625,3.7086077540338795,-20.72536442223194,15.342559999999999,24.433972176265822,1.592561617895959,24.458539023846164,51.733333333333285,3.371884048902744,0,0.013971303007565439,0.5328885599737987,4.032898677978665,594,32,boundary_targeted,3000,4,300,2026-07-10T08:56:10.967414,4,False,0.11598631670557902,"{""stochastic"": 0.0, ""topology"": 1.0393118418784386, ""value"": 0.41030949134877337}","{""stochastic"": 0.0, ""topology"": 0.08656010496532764, ""value"": 0.21856368954277236}",5
