map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,constraint_candidate_learned_count,107,"[0, 11, 87]","[0, 78, 87]",3,3,35.666666666666664,0.5,False,1.0,0.022785663604736328,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.019039124017581344,0.0061312459874898195,0.025170370005071163,1.5521420889999717,2.8948903121054173,0.06779444497078657,0.002564611961133778,4.5425618280423805,1.8026902040001005,1.874260731972754,4.5425618280423805,71.61953533606801,0.40308776150426817,0.41259993873995715,
maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,constraint_candidate_learned_count,97,"[0, 10, 96]","[0, 10, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8315627574920654,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.012178492965176702,0.006635396974161267,0.01881388993933797,1.8433138160035014,3.4237871080404148,0.08175792708061635,0.004162259981967509,5.371835001045838,2.286080891964957,2.374529024004005,5.371835001045838,121.51027242829723,0.43248538283617516,0.44203312714216086,
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,constraint_candidate_nearest_start,107,"[0, 1, 106]","[0, 58, 106]",3,3,35.666666666666664,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.0197495489846915,0.0045874189818277955,0.024336967966519296,1.4582466579740867,2.594271213049069,0.0733602320542559,0.0025091770803555846,4.1527242481242865,1.650517012923956,1.7234399969456717,4.1527242481242865,67.81933621290027,0.4048505718523416,0.41501431204446565,
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,constraint_candidate_nearest_start,107,"[0, 1, 87]","[0, 78, 87]",3,3,35.666666666666664,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.019039124017581344,0.0061312459874898195,0.025170370005071163,1.6556755600031465,2.9246057270793244,0.07004980905912817,0.002501916023902595,4.678003382170573,1.8026902040001005,1.874260731972754,4.678003382170573,71.61953533606801,0.39142527991274373,0.4006539924952139,
maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,constraint_candidate_top2,97,"[0, 10, 16, 96]","[0, 10, 96]",4,3,24.25,0.75,True,0.0,0.3698027729988098,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.012178492965176702,0.006635396974161267,0.01881388993933797,1.870993601041846,3.8656890430720523,0.13505133800208569,0.007334435009397566,5.8978823070647195,2.286080891964957,2.374529024004005,5.8978823070647195,121.51027242829723,0.3971995949331262,0.4026070545964776,
maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,constraint_candidate_top2,97,"[0, 4, 10, 16]","[0, 4, 5]",4,3,24.25,0.4,True,0.0,0.2269410490989685,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.922630193507343e-16,1.7763568394002505e-14,5.329070518200756e-16,4.922630193507343e-16,0.011148664052598178,0.0057587590999901295,0.016907423152588308,2.5866291020065546,5.006329477997497,0.144509177072905,0.011173203005455434,7.765548383235,2.876142362016253,2.974627822986804,7.765548383235,170.11121896336715,0.3779491466503095,0.3830544446041585,
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,constraint_candidate_top2,107,"[0, 1, 11, 106]","[0, 58, 106]",4,3,26.75,0.4,False,1.0,0.9995919466018677,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.0197495489846915,0.0045874189818277955,0.024336967966519296,1.4793756700819358,3.07172446209006,0.10380745201837271,0.004142842022702098,4.68338739417959,1.650517012923956,1.7234399969456717,4.68338739417959,67.81933621290027,0.360734281075351,0.3679900575996606,
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,constraint_candidate_top2,107,"[0, 1, 11, 87]","[0, 78, 87]",4,3,26.75,0.4,False,1.0,0.19715815782546997,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.019039124017581344,0.0061312459874898195,0.025170370005071163,1.5326926979469135,3.336675519007258,0.0997802650090307,0.00435768801253289,4.998676539980806,1.8026902040001005,1.874260731972754,4.998676539980806,71.61953533606801,0.36830646484289564,0.37495139303011404,
maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,constraint_candidate_top3,97,"[0, 10, 16, 25, 96]","[0, 10, 96]",5,3,19.4,0.6,True,0.0,0.25009387731552124,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.012178492965176702,0.006635396974161267,0.01881388993933797,1.8196091710124165,4.215933457016945,0.16504202398937196,0.011445460957475007,6.230844002915546,2.286080891964957,2.374529024004005,6.230844002915546,121.51027242829723,0.3775927111626326,0.38109267747562153,
maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,constraint_candidate_top3,97,"[0, 4, 5, 10, 16]","[0, 4, 5]",5,3,19.4,0.6,True,0.0,0.13006329536437988,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.922630193507343e-16,1.7763568394002505e-14,5.329070518200756e-16,4.922630193507343e-16,0.011148664052598178,0.0057587590999901295,0.016907423152588308,2.6926597580313683,5.9461787269683555,0.18961461598519236,0.016924954019486904,8.862285478156991,2.876142362016253,2.974627822986804,8.862285478156991,170.11121896336715,0.33228128373169924,0.3356501920772485,
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,constraint_candidate_top3,107,"[0, 1, 2, 11, 106]","[0, 58, 106]",5,3,21.4,0.3333333333333333,False,1.0,0.04841208457946777,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.0197495489846915,0.0045874189818277955,0.024336967966519296,1.3939805679256096,3.703427508007735,0.16340388695243746,0.008342823013663292,5.293491753865965,1.650517012923956,1.7234399969456717,5.293491753865965,67.81933621290027,0.3222567696706743,0.32557715721140057,
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,constraint_candidate_top3,107,"[0, 1, 11, 78, 87]","[0, 78, 87]",5,3,21.4,0.6,True,0.0,0.8061750829219818,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.019039124017581344,0.0061312459874898195,0.025170370005071163,1.6732400020118803,3.896773741929792,0.14091495308093727,0.0069280690513551235,5.743027136079036,1.8026902040001005,1.874260731972754,5.743027136079036,71.61953533606801,0.3221860384373509,0.32635414870290463,
maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,constraint_candidate_learned_count,97,"[0, 10, 96]","[0, 10, 43, 96]",3,4,32.333333333333336,0.75,True,0.0,0.76885986328125,nan,nan,nan,False,True,True,2,267199.43220198824,267199.43220198824,"{""stochastic"": 267218.8637785363, ""topology"": 1.4409278647178918, ""value"": 0.0}","{""stochastic"": 267199.43220198824, ""topology"": 0.0, ""value"": 0.0}",True,3.618806552196929e-07,1.4255748302246255e-08,6.720202314625112e-07,2.0160606943875354e-08,2.0160606943875354e-08,0.015450365957804024,0.005156959989108145,0.02060732594691217,2.761985991965048,5.030851545976475,0.11468319303821772,0.005250053945928812,7.933378110872582,6.352869704947807,6.547393820947036,14.360838684835471,308.282099352135,0.8130689875740982,0.4559200172522548,
maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,constraint_candidate_learned_count,97,"[0, 4, 10]","[0, 4, 5]",3,3,32.333333333333336,0.5,True,0.0,0.33069562911987305,nan,nan,nan,False,True,True,2,267199.43220198824,267199.43220198824,"{""stochastic"": 267218.8637785363, ""topology"": 1.4409278647178918, ""value"": 0.0}","{""stochastic"": 267199.43220198824, ""topology"": 0.0, ""value"": 0.0}",True,4.3392091342298045e-07,1.4732093063646609e-08,7.902705334572602e-08,2.3708116003717826e-09,2.3708116003717826e-09,0.014790106914006174,0.00483657093718648,0.019626677851192653,3.6395592119079083,6.323010638006963,0.13058327604085207,0.0071123960660770535,10.119892199872993,4.113467151997611,4.252670520916581,14.234867048682645,209.58550311904406,0.41208036132686443,0.29875028030628087,
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,constraint_candidate_learned_count,107,"[0, 1, 106]","[0, 74, 106]",3,3,35.666666666666664,0.5,False,1.0,0.06314516067504883,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 1.34271438673037e-07, ""topology"": 3.988474220027453e-11, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.008144694705400468,0.0004508025476216711,0.00814469452998523,0.0002443408358995571,0.0004508025476216711,0.02339485299307853,0.003774304990656674,0.027169157983735204,2.325895791989751,3.6493641930865124,0.12928571202792227,0.003609859966672957,6.135324715054594,15.493512040935457,15.607552315923385,6.135324715054594,570.2610309164029,2.5812069866495695,2.54388366399357,
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,constraint_candidate_learned_count,107,"[0, 1, 87]","[0, 78, 87]",3,3,35.666666666666664,0.5,False,1.0,0.06435084342956543,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 2.68542877346074e-07, ""topology"": 2.3541920530000314e-09, ""value"": 2.3121760711456657e-09}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,6.0049024916963845e-06,3.14857316263211e-07,6.331419140082062e-06,1.8994257420246204e-07,3.14857316263211e-07,0.021395199932157993,0.006735367001965642,0.028130566934123635,2.471750196069479,4.0030000359984115,0.10079226200468838,0.0034294530050829053,6.607102514011785,2.81024308106862,2.906425834982656,6.607102514011785,99.89998024745351,0.4321535590041729,0.4398941637153281,
maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,constraint_candidate_top2,97,"[0, 10, 16, 96]","[0, 10, 43, 96]",4,4,24.25,0.6,True,0.0,0.37493640184402466,nan,nan,nan,False,True,True,2,269570.638160011,269570.638160011,"{""stochastic"": 269590.06973655906, ""topology"": 1.4426635592453967, ""value"": 0.0}","{""stochastic"": 269570.638160011, ""topology"": 0.0, ""value"": 0.0}",True,3.8566350113455883e-07,1.519263802095091e-08,6.720202314625112e-07,2.0160606943875354e-08,2.0160606943875354e-08,0.015450365957804024,0.005156959989108145,0.02060732594691217,2.8022412930149585,5.325974807026796,0.17784268304239959,0.009693693020381033,8.336359802051447,6.352869704947807,6.547393820947036,14.696217246935703,308.282099352135,0.7796057630463427,0.4455155847884753,
maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,constraint_candidate_top2,97,"[0, 4, 5, 10]","[0, 4, 5]",4,3,24.25,0.75,True,0.0,0.42720508575439453,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0004363208887010289, ""topology"": 2.3455649051466427e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.5549115412768515e-07,1.5464426499618167e-08,7.902705334572602e-08,2.3708116003717826e-09,1.5464426499618167e-08,0.014790106914006174,0.00483657093718648,0.019626677851192653,3.5700488570146263,6.084670376032591,0.1961087859235704,0.012659619911573827,9.883114316733554,4.113467151997611,4.252670520916581,9.883114316733554,209.58550311904406,0.4251933091790402,0.43029660334052694,
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,constraint_candidate_top2,107,"[0, 1, 11, 106]","[0, 74, 106]",4,3,26.75,0.4,False,1.0,0.7320666313171387,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 1.5307142575885256e-05, ""topology"": 4.7041152199691415e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.008144678446864617,0.00045080164772429653,0.00814469452998523,0.0002443408358995571,0.00045080164772429653,0.02339485299307853,0.003774304990656674,0.027169157983735204,2.384234647033736,3.8751662040594965,0.15626268193591386,0.005904117948375642,6.448736808961257,15.493512040935457,15.607552315923385,6.448736808961257,570.2610309164029,2.4645413983404136,2.4202495431717583,
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,constraint_candidate_top2,107,"[0, 1, 78, 87]","[0, 78, 87]",4,3,26.75,0.75,True,0.0,0.026277542114257812,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 4.02809987549219e-07, ""topology"": 4.664170893907836e-09, ""value"": 4.621466495696696e-09}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.981079787886756e-06,3.1360821145293227e-07,6.331419140082062e-06,1.8994257420246204e-07,3.1360821145293227e-07,0.021395199932157993,0.006735367001965642,0.028130566934123635,2.495238340110518,4.166118229972199,0.17326047597452998,0.0059648159658536315,6.868712428957224,2.81024308106862,2.906425834982656,6.868712428957224,99.89998024745351,0.4200984355763095,0.4231398337088187,
