map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_top3,79,"[0, 9, 15, 67, 78]","[0, 9, 78]",5,3,15.8,0.6,True,0.0,0.06116175651550293,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.052467419881096856, ""topology"": 2.6141309116497997e-06, ""value"": 0.052467419881096856}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0011351883350414482,5.964151612724103e-05,0.00113528964829257,3.4058689448777134e-05,5.964151612724103e-05,0.007843628991395235,0.0049386200262233615,0.012782249017618597,1.968147175037302,3.7762764919316396,0.18626719107851386,0.011183548951521516,5.954656656016596,2.3369948230683804,2.419737324118614,5.954656656016596,182.83127013463357,0.4059251757139749,0.406360511428263,
braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_top3,79,"[0, 9, 15, 67, 78]","[0, 9, 67]",5,3,15.8,0.6,True,0.0,0.11447495222091675,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.052467419881096856, ""topology"": 2.6141309116497997e-06, ""value"": 0.052467419881096856}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.000642952860484769,3.2985206221886e-05,0.0006430590282278104,1.9291770846834327e-05,3.2985206221886e-05,0.012176199001260102,0.006247217999771237,0.01842341700103134,2.1773396000498906,3.557950461981818,0.18013424496166408,0.010045145987533033,5.943892869981937,2.36852696898859,2.4518938729306683,5.943892869981937,128.56067736272811,0.41165187971556144,0.41250640389454385,
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_top3,71,"[0, 9, 13, 59, 70]","[0, 9, 70]",5,3,14.2,0.6,True,0.0,0.15752935409545898,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.20986967955901523, ""topology"": 0.20986967955901523, ""value"": 0.20986967955901523}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.155081245154179e-07,1.6427614263142984e-08,1.882131748232041e-07,5.646395244696128e-09,1.6427614263142984e-08,0.014063910930417478,0.011674483073875308,0.025738394004292786,1.8030788919422776,3.322630438953638,0.15748770895879716,0.011280211969278753,5.320215645828284,2.0906287300167605,2.16000312496908,5.320215645828284,81.22607532032008,0.4058332417722941,0.40599916784628703,
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_top3,71,"[0, 9, 13, 39, 45]","[0, 9, 39]",5,3,14.2,0.6,True,0.0,0.34213870763778687,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.38206889441517e-07,1.5681328626714918e-08,2.608876776832858e-07,7.826630330498582e-09,1.5681328626714918e-08,0.014203720027580857,0.009562959079630673,0.02376667910721153,2.589357708930038,4.520016729016788,0.17067383497487754,0.018531893962062895,7.322346845990978,2.9488064179895446,3.0435678029898554,7.322346845990978,124.07313637245969,0.4133952167214927,0.4156546892689499,
maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_learned_count,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7665359973907471,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.013118408969603479,0.01565915998071432,0.0287775689503178,1.3361291959881783,2.557899886975065,0.05135835590772331,0.004225634038448334,3.9783906418597326,1.4967744720634073,1.5631190221756697,3.9783906418597326,52.01184556789596,0.38155703425588783,0.3929023474288529,
maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_learned_count,71,"[0, 1, 36]","[0, 1, 36]",3,3,23.666666666666668,1.0,True,0.0,0.7666218280792236,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,4.089142762211165e-16,1.0658141036401503e-14,3.1974423109204537e-16,4.089142762211165e-16,0.00855549203697592,0.009735062019899487,0.018290554056875408,1.429140851018019,2.8220097350422293,0.06858810398261994,0.005992586025968194,4.344021830125712,1.721513487980701,1.78550824301783,4.344021830125712,94.12035756968145,0.4032175246087301,0.4110265355103335,
braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_learned_count,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,0.949948787689209,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.304894380961615e-16,7.105427357601002e-15,2.1316282072803025e-16,3.304894380961615e-16,0.009217359940521419,0.005283470964059234,0.014500830904580653,1.4031526308972389,2.3628315000096336,0.0610288999741897,0.003417855012230575,3.8449317167978734,1.497680045897141,1.5622930629178882,3.8449317167978734,103.2823605593553,0.3961608261971539,0.40632530770117115,
braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_learned_count,79,"[0, 1, 39]","[0, 1, 39]",3,3,26.333333333333332,1.0,True,0.0,0.21472930908203125,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.009843243984505534,0.00497769599314779,0.014820939977653325,1.509474279009737,2.64773145201616,0.06936395401135087,0.004752467037178576,4.24614309205208,1.6394168459810317,1.7073237518779933,4.24614309205208,110.61490353870315,0.3929545458985961,0.4020881338346222,
maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_top2,71,"[0, 1, 2, 70]","[0, 1, 70]",4,3,17.75,0.75,True,0.0,0.4289622902870178,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.013118408969603479,0.01565915998071432,0.0287775689503178,1.2926617299672216,2.8719079659786075,0.07527753396425396,0.007593326037749648,4.276218124898151,1.4967744720634073,1.5631190221756697,4.276218124898151,52.01184556789596,0.35694026216082453,0.36553771966739873,
maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_top2,71,"[0, 1, 2, 36]","[0, 1, 36]",4,3,17.75,0.75,True,0.0,0.16579294204711914,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,4.089142762211165e-16,1.0658141036401503e-14,3.1974423109204537e-16,4.089142762211165e-16,0.00855549203697592,0.009735062019899487,0.018290554056875408,1.4381309651071206,3.0852413460379466,0.08064023905899376,0.008307700045406818,4.630610804306343,1.721513487980701,1.78550824301783,4.630610804306343,94.12035756968145,0.3790491586618803,0.38558806137569485,
braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_top2,79,"[0, 1, 15, 78]","[0, 1, 78]",4,3,19.75,0.75,True,0.0,0.02623915672302246,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.304894380961615e-16,7.105427357601002e-15,2.1316282072803025e-16,3.304894380961615e-16,0.009217359940521419,0.005283470964059234,0.014500830904580653,1.338328750920482,2.1635915799997747,0.10502475593239069,0.007584071950986981,3.629029989708215,1.497680045897141,1.5622930629178882,3.629029989708215,103.2823605593553,0.42591031533888396,0.4304988019797272,
braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_top2,79,"[0, 1, 39, 49]","[0, 1, 39]",4,3,19.75,0.75,True,0.0,0.7342503070831299,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.009843243984505534,0.00497769599314779,0.014820939977653325,1.4864009539596736,2.9604292990406975,0.09898379805963486,0.006681059021502733,4.567316050059162,1.6394168459810317,1.7073237518779933,4.567316050059162,110.61490353870315,0.3674462155538358,0.37381335847250546,
maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_top3,71,"[0, 1, 2, 9, 70]","[0, 1, 70]",5,3,14.2,0.6,True,0.0,0.23709899187088013,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.013118408969603479,0.01565915998071432,0.0287775689503178,1.271663942025043,3.2558539010351524,0.10047369997482747,0.011464445968158543,4.668233557953499,1.4967744720634073,1.5631190221756697,4.668233557953499,52.01184556789596,0.3285068979763408,0.3348416489386027,
maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_top3,71,"[0, 1, 2, 36, 46]","[0, 1, 36]",5,3,14.2,0.6,True,0.0,0.26185792684555054,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,4.089142762211165e-16,1.0658141036401503e-14,3.1974423109204537e-16,4.089142762211165e-16,0.00855549203697592,0.009735062019899487,0.018290554056875408,1.4526837199227884,3.614147564047016,0.11327580001670867,0.013524129055440426,5.211921767098829,1.721513487980701,1.78550824301783,5.211921767098829,94.12035756968145,0.33853928043713255,0.342581551068008,
braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_top3,79,"[0, 1, 15, 16, 78]","[0, 1, 78]",5,3,15.8,0.6,True,0.0,0.330139696598053,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.304894380961615e-16,7.105427357601002e-15,2.1316282072803025e-16,3.304894380961615e-16,0.009217359940521419,0.005283470964059234,0.014500830904580653,1.2650182059733197,3.116415943019092,0.11674460407812148,0.00939472101163119,4.522074304986745,1.497680045897141,1.5622930629178882,4.522074304986745,103.2823605593553,0.3406965873576764,0.345481510817958,
braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_top3,79,"[0, 1, 15, 39, 49]","[0, 1, 39]",5,3,15.8,0.6,True,0.0,0.03183555603027344,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,4.539966058917318e-16,7.105427357601002e-15,2.1316282072803025e-16,4.539966058917318e-16,0.009843243984505534,0.00497769599314779,0.014820939977653325,1.4246476530097425,2.742352287983522,0.13203510106541216,0.010208321968093514,4.324064304004423,1.6394168459810317,1.7073237518779933,4.324064304004423,110.61490353870315,0.3920342101310659,0.39484235937399853,
maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_learned_count,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6041536331176758,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.6613740306279396e-07,1.4420938790925611e-08,3.6613740306279396e-07,1.0984122091883828e-08,1.4420938790925611e-08,0.016062428941950202,0.011438686051405966,0.02750111499335617,2.1025397800840437,3.297129848971963,0.0751930809346959,0.005370773957110941,5.50773459894117,2.259982244926505,2.341454292880371,5.50773459894117,82.17784062473396,0.41641996382820073,0.42512111845957545,
maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_learned_count,71,"[0, 1, 36]","[0, 1, 36]",3,3,23.666666666666668,1.0,True,0.0,0.6041500568389893,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.847894198827362e-07,1.4357871996647901e-08,3.847894198827362e-07,1.1543682596482096e-08,1.4357871996647901e-08,0.010840062983334064,0.010219681076705456,0.02105974406003952,2.1251620079856366,3.5111678229877725,0.07994290499482304,0.005827547982335091,5.743160028010607,2.559151594992727,2.6461415360681713,5.743160028010607,121.51864655604578,0.45235555392658217,0.46074661391331234,
braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_learned_count,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,0.8421497344970703,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.3528102833504363e-06,6.047048024648052e-08,1.3528102833504363e-06,4.0584308500513125e-08,6.047048024648052e-08,0.014541790005750954,0.004669122048653662,0.019210912054404616,2.276461307075806,3.2254212379921228,0.08578098902944475,0.004027499002404511,5.610901945154183,2.3050462880637497,2.422837613034062,5.610901945154183,119.9863016152456,0.4174981470545819,0.43180893851237756,
braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_learned_count,79,"[0, 1, 39]","[0, 1, 39]",3,3,26.333333333333332,1.0,True,0.0,0.5566871166229248,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.812780195426967e-07,1.1576084485381031e-08,2.812780195426967e-07,8.438340586280909e-09,1.1576084485381031e-08,0.013371999026276171,0.005811625975184143,0.019183625001460314,2.241550420061685,3.4283834589878097,0.0970417819917202,0.0047688690247014165,5.790928155067377,2.379109244910069,2.481535288854502,5.790928155067377,124.01771014232003,0.4181859916262964,0.42852116662559936,
maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top2,71,"[0, 1, 2, 70]","[0, 1, 70]",4,3,17.75,0.75,True,0.0,0.3774247169494629,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.892397160143446e-07,1.5330862328417854e-08,3.6613740306279396e-07,1.0984122091883828e-08,1.5330862328417854e-08,0.016062428941950202,0.011438686051405966,0.02750111499335617,1.964203970041126,3.3442293050466105,0.11470277397893369,0.009914947906509042,5.4605521119665354,2.259982244926505,2.341454292880371,5.4605521119665354,82.17784062473396,0.4235401111991856,0.4287944231406908,
maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_top2,71,"[0, 1, 2, 36]","[0, 1, 36]",4,3,17.75,0.75,True,0.0,0.23801732063293457,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.0991839611592695e-07,1.5295524139663978e-08,3.847894198827362e-07,1.1543682596482096e-08,1.5295524139663978e-08,0.010840062983334064,0.010219681076705456,0.02105974406003952,2.2319204719970003,3.7883662570966408,0.15174570004455745,0.011574355070479214,6.204666528268717,2.559151594992727,2.6461415360681713,6.204666528268717,121.51864655604578,0.4236061623621478,0.4264760280044449,
braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top2,79,"[0, 1, 16, 78]","[0, 1, 78]",4,3,19.75,0.75,True,0.0,0.294497013092041,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,9.239729301668831e-07,4.1301494754727326e-08,1.3528102833504363e-06,4.0584308500513125e-08,4.1301494754727326e-08,0.014541790005750954,0.004669122048653662,0.019210912054404616,2.0606313209282234,3.354872067924589,0.15621063497383147,0.008866247022524476,5.599791182903573,2.3050462880637497,2.422837613034062,5.599791182903573,119.9863016152456,0.4241338477864362,0.4326657073269267,
